tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-2011,Lyon,Hard,32,I,20200302,281,201614,3,,Caroline Garcia,R,,FRA,26.37645448,213889,,,Greetje Minnen,R,,BEL,22.54893908,6-4 1-6 7-6(5),3,R32,136,4,3,84,52,39,16,14,3,6,5,2,114,68,46,25,15,16,18,46,1145,103,636
2020-2011,Lyon,Hard,32,I,20200302,280,204434,,,Ysaline Bonaventure,L,,BEL,25.50855578,216146,,Q,Marta Kostyuk,R,,UKR,17.67830253,6-4 6-4,3,R32,79,1,2,61,41,30,9,10,7,9,2,7,89,60,34,12,10,13,17,122,528,141,434
2020-2011,Lyon,Hard,32,I,20200302,279,202600,,,Viktoriya Tomova,R,,BUL,25.01574264,211684,,Q,Magdalena Frech,R,,POL,22.21218344,7-5 6-7(5) 6-4,3,R32,168,2,6,105,71,41,15,17,4,10,0,4,140,86,47,27,17,11,19,143,432,169,352
2020-2011,Lyon,Hard,32,I,20200302,278,202421,5,,Alison Van Uytvanck,R,,BEL,25.93566051,203514,,,Katarzyna Kawa,R,,POL,27.2881588,6-1 6-3,3,R32,60,0,1,40,27,22,10,8,0,0,2,7,57,31,19,9,8,5,9,62,955,121,531
2020-2011,Lyon,Hard,32,I,20200302,277,214082,7,,Darya Kasatkina,R,,RUS,22.81998631,201426,,,Pauline Parmentier,R,175,FRA,34.08350445,6-2 5-7 6-4,3,R32,146,1,4,102,87,56,6,15,8,12,2,4,112,73,42,18,15,11,17,73,820,147,410
2020-2011,Lyon,Hard,32,I,20200302,276,210705,,Q,Irina Maria Bara,R,,ROU,24.95824778,201693,,,Timea Babos,R,179,HUN,26.81177276,6-3 6-7(2) 6-4,3,R32,162,0,4,103,65,43,22,15,2,3,6,4,115,71,50,22,16,7,11,168,357,99,650
2020-2011,Lyon,Hard,32,I,20200302,275,202429,,,Camila Giorgi,R,168,ITA,28.1724846,214304,,,Vera Lapko,R,,BLR,21.42368241,6-3 6-4,3,R32,82,5,5,63,33,26,17,10,3,4,2,3,62,34,24,11,9,4,7,94,673,378,118
2020-2011,Lyon,Hard,32,I,20200302,274,201427,4,,Alize Cornet,R,173,FRA,30.10814511,204430,,Q,Antonia Lottner,R,,GER,23.55099247,7-5 6-0,3,R32,78,12,4,62,34,27,12,9,2,4,1,5,54,42,21,3,9,2,8,58,985,162,379
2020-2011,Lyon,Hard,32,I,20200302,273,214149,8,,Viktoria Kuzmova,R,,SVK,21.80971937,204246,,LL,Lesley Kerkhove,R,,NED,28.32580424,6-2 2-6 6-2,3,R32,98,11,5,69,38,33,13,12,2,4,1,9,79,49,29,15,12,6,10,85,729,164,369
2020-2011,Lyon,Hard,32,I,20200302,272,206124,,,Tereza Martincova,R,,CZE,25.35523614,202536,,,Ana Bogdan,R,,ROU,27.26625599,6-3 4-6 6-3,3,R32,116,2,4,100,66,47,14,14,6,8,3,4,79,46,32,17,14,3,7,132,471,90,710
2020-2011,Lyon,Hard,32,I,20200302,271,204431,,,Anna Lena Friedsam,R,,GER,26.0807666,211856,,Q,Anastasiya Komardina,L,,RUS,22.65023956,6-2 6-2,3,R32,92,4,1,45,32,25,10,8,4,4,1,2,86,53,29,15,8,13,17,136,457,208,287
2020-2011,Lyon,Hard,32,I,20200302,270,201540,2,,Kristina Mladenovic,R,184,FRA,26.80082136,203564,,WC,Chloe Paquet,R,,FRA,25.67008898,1-6 6-2 6-4,3,R32,132,4,14,90,55,36,9,12,6,12,2,3,97,49,28,17,13,4,11,42,1335,166,359
2020-1039,Monterrey,Hard,32,I,20200302,300,202494,1,,Elina Svitolina,R,174,UKR,25.47022587,213631,9,,Marie Bouzkova,R,,CZE,21.61533196,7-5 4-6 6-4,3,F,180,6,3,123,70,51,24,16,14,18,0,1,110,85,51,11,16,9,14,7,4301,57,985
2020-1039,Monterrey,Hard,32,I,20200302,299,202494,1,,Elina Svitolina,R,174,UKR,25.47022587,201551,,,Arantxa Rus,L,180,NED,29.2183436,6-0 6-1,3,SF,50,5,1,37,24,21,7,7,0,0,1,1,46,36,14,3,6,5,10,7,4301,76,789
2020-1039,Monterrey,Hard,32,I,20200302,298,213631,9,,Marie Bouzkova,R,,CZE,21.61533196,202427,2,,Johanna Konta,R,,GBR,28.79397673,6-3 6-4,3,SF,101,3,1,66,43,33,13,10,5,5,5,4,63,39,26,13,9,3,5,57,985,16,2694
2020-1039,Monterrey,Hard,32,I,20200302,297,202494,1,,Elina Svitolina,R,174,UKR,25.47022587,220367,,SE,Leylah Annie Fernandez,L,,CAN,17.48665298,6-4 7-5,3,QF,98,5,0,68,39,30,20,11,5,5,3,2,70,43,29,13,11,6,8,7,4301,126,510
2020-1039,Monterrey,Hard,32,I,20200302,296,201551,,,Arantxa Rus,L,180,NED,29.2183436,202490,6,,Rebecca Peterson,R,,SWE,24.57221081,6-1 6-1,3,QF,62,2,1,45,37,28,3,7,2,2,0,4,45,31,16,4,7,2,7,76,789,45,1195
2020-1039,Monterrey,Hard,32,I,20200302,295,213631,9,,Marie Bouzkova,R,,CZE,21.61533196,206374,8,,Yafan Wang,R,,CHN,25.83983573,6-2 7-5,3,QF,111,3,2,61,41,28,8,10,1,4,1,3,73,43,24,10,10,6,12,57,985,84,736
2020-1039,Monterrey,Hard,32,I,20200302,294,202427,2,,Johanna Konta,R,,GBR,28.79397673,215713,,,Anastasia Potapova,R,,RUS,18.92402464,6-7(6) 6-3 7-6(7),3,QF,160,8,6,113,83,56,15,17,1,4,8,5,120,69,49,25,16,7,11,16,2694,89,713
2020-1039,Monterrey,Hard,32,I,20200302,293,202494,1,,Elina Svitolina,R,174,UKR,25.47022587,201501,,Q,Olga Govortsova,R,182,BLR,31.52361396,6-3 6-4,3,R16,78,0,1,63,39,31,9,10,4,6,2,1,62,48,26,6,9,6,10,7,4301,142,433
2020-1039,Monterrey,Hard,32,I,20200302,292,220367,,SE,Leylah Annie Fernandez,L,,CAN,17.48665298,201585,5,,Sloane Stephens,R,170,USA,26.95140315,6-7(4) 6-3 6-3,3,R16,125,2,4,87,60,44,19,15,2,3,3,1,93,63,45,13,15,2,6,126,510,37,1424
2020-1039,Monterrey,Hard,32,I,20200302,291,201551,,,Arantxa Rus,L,180,NED,29.2183436,201616,10,,Lauren Davis,R,157,USA,26.39561944,7-5 6-0,3,R16,108,0,1,74,56,32,12,9,13,15,1,0,76,58,27,8,9,13,19,76,789,61,962
2020-1039,Monterrey,Hard,32,I,20200302,290,202490,6,,Rebecca Peterson,R,,SWE,24.57221081,201435,,,Kateryna Bondarenko,R,175,UKR,33.56605065,7-6(2) 7-5,3,R16,124,7,6,97,65,43,13,12,14,18,4,11,93,51,33,15,12,9,14,45,1195,404,107
2020-1039,Monterrey,Hard,32,I,20200302,289,206374,8,,Yafan Wang,R,,CHN,25.83983573,206292,,LL,Astra Sharma,R,,AUS,24.47364819,7-6(5) 4-6 6-3,3,R16,172,2,5,112,72,48,22,16,9,13,5,7,134,96,64,12,15,11,15,84,736,127,508
2020-1039,Monterrey,Hard,32,I,20200302,288,213631,9,,Marie Bouzkova,R,,CZE,21.61533196,203533,,Q,Anna Karolina Schmiedlova,R,,SVK,25.46748802,6-4 6-1,3,R16,82,3,1,48,33,24,8,8,3,4,3,2,51,32,18,7,9,3,8,57,985,199,294
2020-1039,Monterrey,Hard,32,I,20200302,287,215713,,,Anastasia Potapova,R,,RUS,18.92402464,214461,,,Tamara Zidansek,R,,SLO,22.18206708,1-6 7-6(3) 6-1,3,R16,124,5,8,112,61,34,21,14,4,12,1,6,82,61,28,8,12,4,11,89,713,71,830
2020-1039,Monterrey,Hard,32,I,20200302,286,202427,2,,Johanna Konta,R,,GBR,28.79397673,213583,,,Tatjana Maria,R,,GER,32.56673511,7-6(4) 6-3,3,R16,107,3,0,74,48,32,20,11,2,2,11,3,82,59,37,12,10,11,12,16,2694,91,701
2020-1039,Monterrey,Hard,32,I,20200302,285,202494,1,,Elina Svitolina,R,174,UKR,25.47022587,203575,,,Danka Kovinic,R,,MNE,25.28678987,6-3 6-2,3,R32,60,6,3,50,29,24,13,9,0,0,0,6,50,26,21,8,8,3,6,7,4301,88,714
2020-1039,Monterrey,Hard,32,I,20200302,284,201501,,Q,Olga Govortsova,R,182,BLR,31.52361396,214452,,LL,Caroline Dolehide,R,,USA,21.48939083,3-6 6-2 6-1,3,R32,99,0,4,80,62,43,8,12,6,8,5,9,75,41,26,13,12,6,11,142,433,131,478
2020-1039,Monterrey,Hard,32,I,20200302,283,220367,,SE,Leylah Annie Fernandez,L,,CAN,17.48665298,201527,,Q,Stefanie Voegele,R,170,SUI,29.97946612,7-6(5) 6-2,3,R32,98,3,2,65,42,25,14,10,3,6,1,2,67,35,21,13,10,8,13,126,510,108,604
2020-1039,Monterrey,Hard,32,I,20200302,282,201585,5,,Sloane Stephens,R,170,USA,26.95140315,215613,,WC,Emma Navarro,R,,USA,18.78986995,6-4 5-7 6-1,3,R32,136,8,3,97,68,48,10,14,8,11,1,7,127,76,46,22,15,19,25,37,1424,497,76
2020-1039,Monterrey,Hard,32,I,20200302,281,201616,10,,Lauren Davis,R,157,USA,26.39561944,206408,,Q,Nadia Podoroska,U,,ARG,23.05544148,6-0 6-3,3,R32,69,3,2,51,31,22,10,7,4,5,0,3,48,31,12,8,8,0,6,61,962,178,335
2020-1039,Monterrey,Hard,32,I,20200302,280,201551,,,Arantxa Rus,L,180,NED,29.2183436,202491,,LL,Varvara Flink,R,,RUS,23.21697467,4-3 RET,3,R32,33,1,0,26,23,14,2,4,1,2,0,2,19,7,2,9,3,1,2,76,789,149,408
2020-1039,Monterrey,Hard,32,I,20200302,279,201435,,,Kateryna Bondarenko,R,175,UKR,33.56605065,204427,,,Sara Sorribes Tormo,R,,ESP,23.39767283,4-6 6-0 6-2,3,R32,100,0,4,72,48,32,12,12,0,3,1,5,60,36,23,8,12,4,11,404,107,79,763
2020-1039,Monterrey,Hard,32,I,20200302,278,202490,6,,Rebecca Peterson,R,,SWE,24.57221081,203462,,,Kateryna Kozlova,R,,UKR,26.02874743,3-6 7-6(1) 6-4,3,R32,148,4,4,97,69,41,14,16,2,9,3,1,95,68,39,15,15,4,10,45,1195,96,658
2020-1039,Monterrey,Hard,32,I,20200302,277,206374,8,,Yafan Wang,R,,CHN,25.83983573,202418,,Q,Lara Arruabarrena,R,166,ESP,27.95071869,6-4 6-4,3,R32,86,4,4,65,30,23,17,10,1,3,3,5,57,33,22,10,10,5,9,84,736,159,389
2020-1039,Monterrey,Hard,32,I,20200302,276,206292,,LL,Astra Sharma,R,,AUS,24.47364819,211411,,,Nina Stojanovic,R,,SRB,23.58932238,6-4 6-4,3,R32,84,4,1,59,37,28,13,10,3,4,3,5,67,34,22,17,10,3,6,127,508,81,751
2020-1039,Monterrey,Hard,32,I,20200302,275,203533,,Q,Anna Karolina Schmiedlova,R,,SVK,25.46748802,200748,,WC,Venus Williams,R,185,USA,39.70704997,4-6 6-3 6-2,3,R32,149,3,9,92,58,36,15,13,8,13,2,12,122,75,46,14,14,12,20,199,294,65,900
2020-1039,Monterrey,Hard,32,I,20200302,274,213631,9,,Marie Bouzkova,R,,CZE,21.61533196,201568,,LL,Kristina Kucova,R,,SVK,29.77686516,6-4 6-2,3,R32,101,5,3,66,49,33,7,9,9,11,0,5,58,31,14,12,9,4,9,57,985,173,347
2020-1039,Monterrey,Hard,32,I,20200302,273,214461,,,Tamara Zidansek,R,,SLO,22.18206708,201458,7,,Victoria Azarenka,R,180,BLR,30.58726899,6-2 6-2,3,R32,67,2,2,62,46,30,9,8,4,5,0,3,40,25,10,7,8,1,6,71,830,56,991
2020-1039,Monterrey,Hard,32,I,20200302,272,215713,,,Anastasia Potapova,R,,RUS,18.92402464,202579,,Q,Giulia Gatto Monticone,R,,ITA,32.28747433,6-4 4-6 6-4,3,R32,137,6,11,107,51,35,22,15,12,18,0,9,99,54,31,20,15,13,20,89,713,148,409
2020-1039,Monterrey,Hard,32,I,20200302,271,213583,,,Tatjana Maria,R,,GER,32.56673511,201586,,,Heather Watson,R,170,GBR,27.78644764,7-6(4) 3-6 7-5,3,R32,159,8,2,101,70,41,14,16,5,11,2,6,134,86,49,23,17,11,17,91,701,49,1122
2020-1039,Monterrey,Hard,32,I,20200302,270,202427,2,,Johanna Konta,R,,GBR,28.79397673,200079,,WC,Kim Clijsters,R,,BEL,36.73374401,6-3 7-5,3,R32,85,6,1,54,45,36,6,10,0,0,9,4,75,44,30,13,11,5,8,16,2694,,
2020-W-FC-2020-G1-AM-A-M-COL-VEN-01,Fed Cup G1 RR: COL vs VEN,Clay,2,D,20200205,1,215306,,,Emiliana Arango,R,,COL,19.18685832,211574,,,Mary Victoria Cancini,R,,VEN,22.32717317,6-1 6-2,3,RR,59,0,1,44,23,17,15,8,2,2,0,1,36,23,11,3,7,1,6,542,64,,
2020-W-FC-2020-G1-AM-A-M-COL-VEN-01,Fed Cup G1 RR: COL vs VEN,Clay,2,D,20200205,2,215785,,,Maria Camila Osorio Serrano,,,COL,18.12183436,203521,,,Andrea Gamiz,R,,VEN,27.26351814,7-6(4) 6-4,3,RR,108,3,6,83,56,29,11,11,11,16,0,3,70,46,23,10,11,1,7,201,291,506,72
2020-W-FC-2020-G1-AM-A-M-PAR-COL-01,Fed Cup G1 RR: PAR vs COL,Clay,2,D,20200207,1,215306,,,Emiliana Arango,R,,COL,19.19233402,216150,,,Lara Escauriza,R,,PAR,21.31690623,6-2 6-1,3,RR,67,0,2,41,23,14,11,8,0,2,0,9,56,28,16,6,7,4,11,542,64,785,25
2020-W-FC-2020-G1-AM-A-M-PAR-COL-01,Fed Cup G1 RR: PAR vs COL,Clay,2,D,20200207,2,202705,,,Veronica Cepede Royg,R,,PAR,28.04654346,215785,,,Maria Camila Osorio Serrano,,,COL,18.12731006,6-1 6-3,3,RR,70,3,1,44,28,22,10,8,0,0,0,4,61,37,20,10,8,5,9,150,406,201,291
2020-W-FC-2020-G1-AM-A-M-PAR-VEN-01,Fed Cup G1 RR: PAR vs VEN,Clay,2,D,20200206,1,216150,,,Lara Escauriza,R,,PAR,21.31416838,206387,,,Aymet Uzcategui,U,,VEN,24.183436,7-5 0-6 6-4,3,RR,132,3,5,80,57,28,9,14,5,13,1,7,105,62,34,18,14,13,20,785,25,,
2020-W-FC-2020-G1-AM-A-M-PAR-VEN-01,Fed Cup G1 RR: PAR vs VEN,Clay,2,D,20200206,2,202705,,,Veronica Cepede Royg,R,,PAR,28.04380561,203521,,,Andrea Gamiz,R,,VEN,27.26625599,6-4 6-3,3,RR,77,0,4,61,40,25,8,10,5,9,0,2,52,37,18,3,9,2,8,150,406,506,72
2020-W-FC-2020-G1-AM-B-M-ARG-CHI-01,Fed Cup G1 RR: ARG vs CHI,Clay,2,D,20200206,1,206408,,,Nadia Podoroska,U,,ARG,22.98699521,211903,,,Barbara Gatica,U,,CHI,23.47433265,6-2 6-3,3,RR,88,0,2,55,43,27,3,9,5,8,0,3,73,58,26,4,8,5,12,171,343,469,83
2020-W-FC-2020-G1-AM-B-M-ARG-CHI-01,Fed Cup G1 RR: ARG vs CHI,Clay,2,D,20200206,2,202440,,,Paula Ormaechea,R,,ARG,27.35660507,206037,,,Daniela Seguel,U,,CHI,27.22518823,6-3 6-3,3,RR,100,0,3,59,36,26,10,9,1,3,1,1,65,50,26,4,9,8,13,259,220,216,273
2020-W-FC-2020-G1-AM-B-M-ARG-MEX-01,Fed Cup G1 RR: ARG vs MEX,Clay,2,D,20200205,1,206408,,,Nadia Podoroska,U,,ARG,22.98425736,214782,,,Fernanda Contreras Gomez,R,,MEX,22.32717317,6-2 6-0,3,RR,65,0,4,42,33,21,3,7,2,4,0,2,44,27,9,4,7,1,8,171,343,462,86
2020-W-FC-2020-G1-AM-B-M-ARG-MEX-01,Fed Cup G1 RR: ARG vs MEX,Clay,2,D,20200205,2,205892,,,Giuliana Olmos,R,,MEX,26.92402464,202440,,,Paula Ormaechea,R,,ARG,27.35386721,6-3 6-4,3,RR,101,0,1,71,45,28,11,10,7,10,3,6,65,31,21,11,9,5,10,410,105,259,220
2020-W-FC-2020-G1-AM-B-M-ARG-PER-01,Fed Cup G1 RR: ARG vs PER,Clay,2,D,20200207,1,206345,,,Victoria Bosio,R,,ARG,25.34702259,221332,,,Daianne Hayashida,U,,PER,16.60780287,7-5 6-1,3,RR,88,1,7,59,30,21,13,10,6,9,0,8,75,40,20,13,9,5,12,437,93,,
2020-W-FC-2020-G1-AM-B-M-ARG-PER-01,Fed Cup G1 RR: ARG vs PER,Clay,2,D,20200207,2,202440,,,Paula Ormaechea,R,,ARG,27.35934292,222305,,,Romina Ccuno,R,,PER,,6-1 6-1,3,RR,53,2,3,42,25,18,8,7,1,3,0,6,43,21,10,1,7,2,9,259,220,985,13
2020-W-FC-2020-G1-AM-B-M-CHI-MEX-01,Fed Cup G1 RR: CHI vs MEX,Clay,2,D,20200207,1,214782,,,Fernanda Contreras Gomez,R,,MEX,22.33264887,211903,,,Barbara Gatica,U,,CHI,23.4770705,4-6 6-3 6-2,3,RR,117,4,1,84,61,46,12,14,5,7,1,2,90,62,37,12,13,2,6,462,86,469,83
2020-W-FC-2020-G1-AM-B-M-CHI-MEX-01,Fed Cup G1 RR: CHI vs MEX,Clay,2,D,20200207,2,206037,,,Daniela Seguel,U,,CHI,27.22792608,205892,,,Giuliana Olmos,R,,MEX,26.92950034,6-2 6-4,3,RR,98,1,1,75,57,32,11,9,5,7,0,1,68,51,27,5,9,6,11,216,273,410,105
2020-W-FC-2020-G1-AM-B-M-CHI-PER-01,Fed Cup G1 RR: CHI vs PER,Clay,2,D,20200205,1,211903,,,Barbara Gatica,U,,CHI,23.4715948,221834,,,Dana Guzman,,,PER,16.87611225,6-1 6-1,3,RR,60,0,0,40,29,21,4,7,3,4,0,6,53,33,14,7,7,7,13,469,83,,
2020-W-FC-2020-G1-AM-B-M-CHI-PER-01,Fed Cup G1 RR: CHI vs PER,Clay,2,D,20200205,2,206037,,,Daniela Seguel,U,,CHI,27.22245038,222305,,,Romina Ccuno,R,,PER,,6-0 6-0,3,RR,54,1,1,43,35,26,2,6,1,1,0,2,34,12,5,4,6,3,9,216,273,985,13
2020-W-FC-2020-G1-AM-B-M-MEX-PER-01,Fed Cup G1 RR: MEX vs PER,Clay,2,D,20200206,1,214782,,,Fernanda Contreras Gomez,R,,MEX,22.32991102,221836,,,Camila Soares,,,PER,16.8788501,6-0 6-1,3,RR,52,2,0,39,22,17,10,7,5,5,1,4,49,30,15,5,6,6,12,462,86,,
2020-W-FC-2020-G1-AM-B-M-MEX-PER-01,Fed Cup G1 RR: MEX vs PER,Clay,2,D,20200206,2,205892,,,Giuliana Olmos,R,,MEX,26.92676249,222305,,,Romina Ccuno,R,,PER,,7-6(2) 7-5,3,RR,96,0,2,88,58,41,11,12,4,8,6,6,86,45,27,16,12,6,11,410,105,985,13
2020-W-FC-2020-G1-AM-PPO-ARG-COL-01,Fed Cup G1 PPO: ARG vs COL,Clay,2,D,20200208,1,206408,,,Nadia Podoroska,U,,ARG,22.99247091,215306,,,Emiliana Arango,R,,COL,19.19507187,7-5 6-2,3,RR,85,0,2,51,32,23,9,10,0,2,0,4,70,43,24,12,10,9,14,171,343,542,64
2020-W-FC-2020-G1-AM-PPO-ARG-COL-01,Fed Cup G1 PPO: ARG vs COL,Clay,2,D,20200208,2,202440,,,Paula Ormaechea,R,,ARG,27.36208077,215785,,,Maria Camila Osorio Serrano,,,COL,18.13004791,6-4 6-4,3,RR,85,0,2,60,42,24,11,10,4,7,1,4,56,34,19,9,10,4,9,259,220,201,291
2020-W-FC-2020-G1-AM-PPO-PAR-MEX-01,Fed Cup G1 PPO: PAR vs MEX,Clay,2,D,20200208,1,214782,,,Fernanda Contreras Gomez,R,,MEX,22.33538672,216150,,,Lara Escauriza,R,,PAR,21.31964408,6-1 1-6 6-3,3,RR,91,0,1,80,53,29,15,12,5,10,1,5,66,41,21,11,11,3,9,462,86,785,25
2020-W-FC-2020-G1-AM-PPO-PAR-MEX-01,Fed Cup G1 PPO: PAR vs MEX,Clay,2,D,20200208,2,202705,,,Veronica Cepede Royg,R,,PAR,28.04928131,205892,,,Giuliana Olmos,R,,MEX,26.93223819,6-1 6-3,3,RR,61,2,4,49,27,13,11,8,2,6,0,3,55,35,11,6,8,6,14,150,406,410,105
2020-W-FC-2020-G1-AM-REL-VEN-CHI-01,Fed Cup G1 REL: VEN vs CHI,Clay,2,D,20200208,1,211903,,,Barbara Gatica,U,,CHI,23.47980835,206387,,,Aymet Uzcategui,U,,VEN,24.1889117,6-2 6-0,3,RR,57,0,1,41,31,21,8,7,2,2,0,2,46,30,15,4,7,3,8,469,83,,
2020-W-FC-2020-G1-AM-REL-VEN-CHI-01,Fed Cup G1 REL: VEN vs CHI,Clay,2,D,20200208,2,203521,,,Andrea Gamiz,R,,VEN,27.27173169,206037,,,Daniela Seguel,U,,CHI,27.23066393,7-6(3) 4-6 6-0,3,RR,154,0,0,90,70,41,8,14,6,13,0,2,114,86,40,11,14,9,18,506,72,216,273
2020-W-FC-2020-G1-AO-A-M-CHN-INA-01,Fed Cup G1 RR: CHN vs INA,Hard,2,D,20200304,1,202453,,,Saisai Zheng,R,,CHN,26.0752909,222145,,,Janice Tjen,U,,INA,,6-1 6-1,3,RR,4,2,0,37,19,15,13,7,0,0,2,7,53,32,13,8,7,3,8,34,1510,,
2020-W-FC-2020-G1-AO-A-M-CHN-INA-01,Fed Cup G1 RR: CHN vs INA,Hard,2,D,20200304,2,202492,,,Qiang Wang,R,,CHN,28.13689254,210738,,,Aldila Sutjiadi,R,,INA,24.84052019,6-3 6-3,3,RR,11,0,3,60,36,22,12,9,0,3,0,4,62,34,16,11,9,3,9,29,1706,370,123
2020-W-FC-2020-G1-AO-A-M-CHN-IND-01,Fed Cup G1 RR: CHN vs IND,Hard,2,D,20200303,1,201533,,,Shuai Zhang,R,,CHN,31.11293635,206105,,,Rutuja Bhosale,R,,IND,23.93429158,6-4 6-2,3,RR,76,4,4,56,37,24,9,9,2,4,0,6,62,37,22,7,9,8,13,35,1475,433,95
2020-W-FC-2020-G1-AO-A-M-CHN-IND-01,Fed Cup G1 RR: CHN vs IND,Hard,2,D,20200303,2,202492,,,Qiang Wang,R,,CHN,28.13415469,206102,,,Ankita Raina,R,,IND,27.14031485,1-6 6-2 6-4,3,RR,142,1,1,78,52,31,8,13,5,11,0,1,93,73,38,9,12,7,14,29,1706,160,383
2020-W-FC-2020-G1-AO-A-M-CHN-KOR-01,Fed Cup G1 RR: CHN vs KOR,Hard,2,D,20200307,1,202453,,,Saisai Zheng,R,,CHN,26.08350445,204294,,,Su Jeong Jang,R,,KOR,24.98562628,6-1 6-0,3,RR,81,1,4,52,35,28,7,7,5,5,1,1,50,37,16,4,6,6,11,34,1510,309,170
2020-W-FC-2020-G1-AO-A-M-CHN-KOR-01,Fed Cup G1 RR: CHN vs KOR,Hard,2,D,20200307,2,201533,,,Shuai Zhang,R,,CHN,31.12388775,204291,,,Na Lae Han,L,,KOR,27.66872005,6-3 7-5,3,RR,93,2,2,62,44,34,10,11,4,4,1,4,83,65,38,10,10,9,12,35,1475,182,324
2020-W-FC-2020-G1-AO-A-M-CHN-TPE-01,Fed Cup G1 RR: CHN vs TPE,Hard,2,D,20200305,1,202453,,,Saisai Zheng,R,,CHN,26.07802875,222390,,,Ya Yi Yang,U,,TPE,,6-1 6-2,3,RR,60,0,1,42,27,16,13,8,0,2,0,2,38,26,9,3,7,3,9,34,1510,852,20
2020-W-FC-2020-G1-AO-A-M-CHN-TPE-01,Fed Cup G1 RR: CHN vs TPE,Hard,2,D,20200305,2,202492,,,Qiang Wang,R,,CHN,28.13963039,215314,,,En Shuo Liang,U,,TPE,19.42231348,6-3 6-3,3,RR,76,0,0,58,37,22,10,9,3,6,1,2,55,35,14,8,9,5,11,29,1706,205,289
2020-W-FC-2020-G1-AO-A-M-CHN-UZB-01,Fed Cup G1 RR: CHN vs UZB,Hard,2,D,20200306,1,202453,,,Saisai Zheng,R,,CHN,26.0807666,215950,,,Yasmina Karimjanova,L,,UZB,18.54072553,6-0 6-1,3,RR,49,1,1,37,21,15,11,7,1,1,0,4,38,19,6,5,6,3,9,34,1510,,
2020-W-FC-2020-G1-AO-A-M-CHN-UZB-01,Fed Cup G1 RR: CHN vs UZB,Hard,2,D,20200306,2,202492,,,Qiang Wang,R,,CHN,28.14236824,201674,,,Sabina Sharipova,R,,UZB,25.50308008,6-1 6-3,3,RR,60,3,1,46,26,16,12,8,4,6,0,6,41,24,9,5,8,2,8,29,1706,355,129
2020-W-FC-2020-G1-AO-A-M-INA-KOR-01,Fed Cup G1 RR: INA vs KOR,Hard,2,D,20200306,1,204294,,,Su Jeong Jang,R,,KOR,24.98288843,221187,,,Priska Madelyn Nugroho,R,,INA,16.77207392,7-5 6-3,3,RR,137,4,4,81,60,39,13,11,5,7,0,1,84,53,28,15,10,6,10,309,170,,
2020-W-FC-2020-G1-AO-A-M-INA-KOR-01,Fed Cup G1 RR: INA vs KOR,Hard,2,D,20200306,2,204291,,,Na Lae Han,L,,KOR,27.6659822,210738,,,Aldila Sutjiadi,R,,INA,24.84599589,6-4 6-1,3,RR,59,0,2,53,36,24,8,9,3,6,0,1,48,34,15,3,8,2,8,182,324,370,123
2020-W-FC-2020-G1-AO-A-M-INA-UZB-01,Fed Cup G1 RR: INA vs UZB,Hard,2,D,20200305,1,221187,,,Priska Madelyn Nugroho,R,,INA,16.76933607,201672,,,Nigina Abduraimova,R,,UZB,25.66187543,6-0 6-4,3,RR,75,1,2,51,32,27,10,8,1,1,3,7,66,41,25,7,8,8,12,,,520,68
2020-W-FC-2020-G1-AO-A-M-INA-UZB-01,Fed Cup G1 RR: INA vs UZB,Hard,2,D,20200305,2,210738,,,Aldila Sutjiadi,R,,INA,24.84325804,201454,,,Akgul Amanmuradova,R,,UZB,35.69883641,3-6 7-5 6-4,3,RR,133,1,5,92,57,32,20,16,1,6,2,2,111,85,51,11,15,7,13,370,123,398,110
2020-W-FC-2020-G1-AO-A-M-IND-INA-01,Fed Cup G1 RR: IND vs INA,Hard,2,D,20200307,1,221187,,,Priska Madelyn Nugroho,R,,INA,16.77481177,206105,,,Rutuja Bhosale,R,,IND,23.94524298,6-3 0-6 6-3,3,RR,102,3,1,76,49,31,12,12,5,9,1,6,73,52,35,8,12,1,5,,,433,95
2020-W-FC-2020-G1-AO-A-M-IND-INA-01,Fed Cup G1 RR: IND vs INA,Hard,2,D,20200307,2,206102,,,Ankita Raina,R,,IND,27.15126626,210738,,,Aldila Sutjiadi,R,,INA,24.84873374,6-3 6-3,3,RR,14,0,0,58,46,30,6,9,0,2,0,2,52,44,22,4,9,0,5,160,383,370,123
2020-W-FC-2020-G1-AO-A-M-IND-KOR-01,Fed Cup G1 RR: IND vs KOR,Hard,2,D,20200305,1,206105,,,Rutuja Bhosale,R,,IND,23.93976728,204294,,,Su Jeong Jang,R,,KOR,24.98015058,7-5 6-4,3,RR,120,0,3,73,47,29,12,11,8,11,0,1,65,44,24,9,11,2,7,433,95,309,170
